1072,16072,12256
1780,2435,9428
10903,5442,19134
5158,8385,12346
1416,11901,8364
14129,12011,12887
11512,7704,8379
5140,5779,6955
4327,18546,11826
1670,251,6743
1422,8696,11823
9422,18296,783
8272,10056,11066
8403,3785,13955
940,10831,4558
3945,6928,18345
15620,2287,18986
6675,17040,15870
2783,19418,9531
9103,7882,13564
4894,8910,11541
14039,10736,4001
3610,10940,4169
7426,437,3010
12690,9576,3749
3222,10444,3140
11520,10672,15513
1031,15056,8258
330,13601,10158
16105,4358,15172
17913,18150,3220
3527,17459,2886
15046,1126,6297
7101,1762,15495
7452,3538,12782
11416,14369,17748
10423,8979,14065
234,19613,8387
18013,1767,5087
17121,2643,4412
10686,18295,15190
12936,18833,13253
2492,1515,14885
13570,7529,17976
2926,5626,2979
3720,19247,790
18995,19851,2818
15674,14743,18490
18500,8839,14342
14824,12672,4417
16193,8087,9622
6122,9842,11622
6632,4781,11236
12232,14049,1815
12959,16656,3554
6144,11294,3976
10379,5064,2639
9697,17538,13820
11110,8869,15363
16311,14750,1224
16196,3589,14286
9885,16259,16643
16899,3973,5230
3298,11711,19682
10063,16299,2414
15882,5138,7228
12513,6582,12085
4720,3114,3514
16971,5693,10546
16015,17228,695
14810,9996,3997
3666,108,2004
9207,10981,15261
3144,12663,425
13505,13085,6433
14496,9707,8104
5553,16755,1824
13302,18912,12884
14039,600,16752
3170,5967,11196
10933,11083,5676
17335,14751,5388
3888,17182,2280
16723,8498,13235
16662,12166,7390
13916,13389,11292
8841,17456,17652
7016,14895,16363
8131,12375,4490
10529,9990,13871
2033,13807,11312
8599,7659,19597
2496,4726,10702
18783,136,16179
11321,2539,15648
17755,4586,17637
18918,15138,13980
18405,5167,4960
17249,1083,3279
12381,16728,11417
417,15463,8267
12686,10611,10527
2920,12946,16914
16373,10714,7645
6893,3144,5155
4179,4968,17583
10072,2618,6528
15605,13113,9964
17493,17087,7116
3591,16185,2793
5973,1218,11828
14415,19155,3387
12689,11208,11033
17707,2601,780
840,730,18826
10262,11974,2447
13987,10116,17566
9600,1423,7675
884,1992,1531
10568,13186,1974
1974,4385,14739
10914,15508,18442
15611,14458,6687
7060,3666,5595
4538,351,1420
6684,4499,4896
10070,19363,6661
15198,9358,6459
3399,3767,14303
4349,18069,19839
5720,875,18073
4072,18152,10716
2997,6109,601
16977,12783,16488
13062,2726,5241
19188,19034,1988
1693,13580,4422
10452,9186,5538
19582,14446,989
13452,2096,8143
11574,9545,11874
3849,14453,13186
7592,10996,11434
6475,18143,1186
18359,14856,17769
2673,4474,15501
9733,4281,10938
13341,19018,15333
6669,11732,704
3262,6787,12672
13275,13475,17107
6474,9652,12021
18689,14483,18022
12463,12360,10489
17282,51,18825
11641,13104,703
3472,17710,8291
4382,13024,4311
16471,8474,19579
19127,9545,2319
