13921,5842,9061
5287,14491,15695
14292,15468,13984
7608,7255,9242
16417,5474,289
9371,1801,10264
5182,18546,8073
4108,11484,6198
2513,9880,4263
11689,1051,2480
6573,8473,15234
12774,14944,17458
18128,10520,14330
14749,7444,16666
9018,19738,1682
9948,6924,14293
9045,3353,7303
11208,2080,1339
18640,5165,2946
16109,1180,1150
17383,6783,11827
15595,7531,18064
7440,15447,361
3675,10405,16112
13938,19616,18715
1641,11546,1037
15127,8853,13612
265,1080,17058
14141,14398,9724
208,6110,10624
14786,15661,7243
5470,5003,3246
5120,7876,8378
3308,12235,2314
6970,4632,9885
16509,12927,1180
17946,16328,19364
18160,7377,12895
18995,19286,14085
10695,14916,19
809,14021,11197
17642,14314,14722
1207,17110,9414
11800,19809,3043
13626,7739,13502
10282,17273,18886
18729,2951,5561
11553,16889,2969
3496,11085,8831
11574,12764,1196
5516,12328,9319
17328,2480,19816
19465,5982,7517
13077,1023,13789
1194,14161,3930
6433,12627,1881
11947,1007,7774
14399,10522,14925
14584,9733,6293
4040,830,759
12133,8000,9976
7014,18493,14036
10271,8605,18476
16357,9983,6850
1010,8362,14712
14826,3342,9456
3294,3929,14870
908,12193,16214
16000,1822,9831
679,19453,17763
1204,12685,486
14839,14124,14750
13806,2053,13071
15163,18359,4878
14755,7310,8768
14929,6064,18883
8444,4156,4324
12607,15358,9584
7799,2369,14032
13418,1800,2227
10819,8851,10150
10508,7489,678
12684,13990,12766
921,4324,5336
3661,18058,17708
8079,18255,6439
9749,3534,262
6938,16648,3582
17287,11759,4387
15251,686,17412
11361,6142,17387
1740,792,17960
731,19999,17564
2418,13842,18946
16065,8198,12307
3086,2781,17433
19906,10624,7948
14655,2992,6460
4045,2763,918
12895,3466,17730
19102,14592,15061
3611,10426,18529
17101,597,11127
13368,19328,11445
1228,17364,522
3386,6829,3151
10716,13695,8189
3919,15768,2892
7904,17080,16217
5209,9454,8850
15791,5729,8707
16562,9479,10174
15507,3207,10986
2823,5371,8324
12732,12355,3251
6309,15524,12552
6079,9439,12716
17109,3909,6921
12798,15496,11544
2593,8590,9693
4051,18012,11735
12195,2306,14702
11549,7228,5242
9394,14706,17490
18057,1494,17204
16433,19304,1447
17043,2308,6797
13396,14640,1775
14844,16161,13729
