13958,14530,11916
15626,13107,13603
13623,1065,4005
2583,17017,9090
8423,13505,15059
4212,1843,14638
7758,6168,18953
1249,14619,5435
12731,6812,10677
12796,7781,9063
13251,1060,4730
15105,12089,12541
5369,15520,6654
18737,17598,9894
10185,1792,1173
18146,14596,4445
3146,19200,16307
19398,18940,13006
10158,18430,17840
14380,7145,1256
11553,17808,19221
16642,13204,5747
11775,11740,14762
14011,6518,4851
13583,1765,1610
17359,16912,16174
848,6389,5610
15711,2,12138
9884,13459,4803
11013,16446,1543
15680,13646,1995
605,17490,9145
3450,10860,17984
5498,1547,13671
7490,2116,668
16456,6016,10402
18139,15865,19384
6064,16438,8543
2431,14711,18190
7588,13055,2179
746,8543,5758
15139,14792,16450
16671,19997,16398
1536,2210,5195
18719,3065,15270
9142,6633,16099
16751,8589,2715
6327,14690,9058
13875,12341,15758
3873,2773,4180
13349,6830,2776
9738,4263,8730
8699,4884,17695
19649,7637,10820
9639,1220,16362
16452,7431,18750
5529,6795,571
8229,12946,8667
5010,12126,16197
10163,17074,93
19446,8344,13497
10264,8780,6907
4127,4135,16040
3943,6039,19419
4947,19178,3508
13016,16113,17886
13897,13232,10897
6066,11816,797
17542,12601,19979
17018,6896,1935
8785,5758,1043
12836,1537,19607
19562,10150,14218
2879,7924,9871
11979,11998,3756
19560,4270,1915
19574,6232,13615
10976,2485,3534
6298,8585,15546
18311,8146,14952
15863,10428,15790
18969,5810,19339
12991,19389,17013
11840,19724,12725
1538,18399,15422
701,16931,14417
248,15874,10495
13641,18685,2882
11689,5426,19989
2366,16915,19959
16331,5214,16768
19438,6702,13793
16118,2338,1655
13119,4050,13563
5674,16670,3926
4140,11605,11981
9661,8537,7701
11585,10768,15619
3736,16361,7665
15826,18238,9936
14132,16349,8056
7918,16909,9497
1043,17867,12740
15516,15854,7250
14245,8013,18118
14797,5140,1674
12179,9379,10558
17748,14955,13898
6667,9275,15332
11019,4176,2
18967,19377,19521
5135,4640,77
1251,5777,7650
18218,6623,4398
12807,10184,16626
11976,17637,9751
16929,13676,10940
14385,17034,4119
1596,10868,12566
8580,12292,3802
6987,8118,6405
7799,11838,14975
1701,2191,3653
16235,1759,914
9995,10700,9415
6389,13948,16162
12267,10606,6336
6279,17526,3340
3941,1620,17966
15152,15700,9556
16861,3820,1990
10083,15148,1142
10320,17602,8459
13544,3097,1946
718,9752,4844
11977,16562,7439
12488,4238,2749
4009,16597,7822
6690,5704,4850
4769,7012,6452
11242,18012,5842
13235,5765,10779
19217,4865,18010
17963,9623,12620
7105,4977,7315
15119,3558,3803
18891,1673,8827
12353,14493,18169
8357,5782,12039
18361,246,305
4673,4084,1947
5331,3528,10404
7691,3732,7926
300,1728,13199
15469,18927,12994
17510,13619,16620
17758,10067,7286
11863,15446,7053
16464,12372,8307
1555,4262,6834
10933,88,9803
16802,13643,8683
9186,8147,3677
12449,3104,19180
12134,6178,5584
10885,14304,10381
7024,6562,4824
15816,11288,7724
7104,12616,6651
4750,18019,12601
3014,7945,11187
11626,9093,10069
2590,1049,17157
8980,6847,4662
10292,1940,9489
9623,17028,19586
7070,17336,3983
5445,8022,9964
7861,10078,16827
7844,17280,11098
19385,3259,5992
3025,10771,15228
2355,3390,440
5680,9748,17115
11605,16136,468
16089,16932,15747
